,mean
P_2,0.5833333333333334
P_5,0.3666666666666667
P_10,0.25
recall_2,0.5555555555555556
recall_5,0.5777777777777778
recall_10,0.7000000000000001
ndcg_cut_2,0.6021911987942431
ndcg_cut_5,0.6770334343095533
ndcg_cut_10,0.7189830597391197
map_cut_2,0.5555555555555556
map_cut_5,0.5637962962962962
map_cut_10,0.6077777777777778
success_2,0.6666666666666666
success_5,1.0
success_10,1.0
aucroc,0.7418925066614674
skill_coverage_2,0.061111111111111116
skill_coverage_5,0.4361111111111111
skill_coverage_10,0.4777777777777778
