,mean
P_2,0.75
P_5,0.4666666666666666
P_10,0.3166666666666667
recall_2,0.5388888888888889
recall_5,0.6944444444444445
recall_10,0.7222222222222223
ndcg_cut_2,0.7688578654609097
ndcg_cut_5,0.8160348393923477
ndcg_cut_10,0.8174105450614498
map_cut_2,0.5361111111111111
map_cut_5,0.6561111111111111
map_cut_10,0.6712610229276895
success_2,1.0
success_5,1.0
success_10,1.0
aucroc,0.7573926041463575
skill_coverage_2,0.061111111111111116
skill_coverage_5,0.19999999999999998
skill_coverage_10,0.4361111111111111
