,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.005555555555555556
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.03566437745575459
ndcg_cut_10,0.023143740645592423
map_cut_2,0.002777777777777778
map_cut_5,0.002777777777777778
map_cut_10,0.002777777777777778
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.48281016442451424
skill_coverage_2,0.36111111111111116
skill_coverage_5,0.39444444444444443
skill_coverage_10,0.4361111111111111
