,mean,std
P_2,0.0,0.0
P_5,0.011111111111111112,0.019245008972987525
P_10,0.011111111111111112,0.009622504486493762
recall_2,0.0,0.0
recall_5,0.001851851851851852,0.003207501495497921
recall_10,0.003703703703703704,0.003207501495497921
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.008114908324594803,0.014055433516961834
ndcg_cut_10,0.009621479630457007,0.008443647027123698
map_cut_2,0.0,0.0
map_cut_5,0.000462962962962963,0.0008018753738744803
map_cut_10,0.0007716049382716049,0.0007071876072462717
success_2,0.0,0.0
success_5,0.05555555555555555,0.09622504486493763
success_10,0.1111111111111111,0.09622504486493763
aucroc,0.5135443821022556,0.014441511005092354
skill_coverage_2,0.4055555555555555,0.12509255832441887
skill_coverage_5,0.5027777777777778,0.1281395843852311
skill_coverage_10,0.6092592592592592,0.05868500695366974
