,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.04772433162541154
map_cut_2,0.005555555555555556
map_cut_5,0.005555555555555556
map_cut_10,0.006790123456790124
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.5167601799498855
skill_coverage_2,0.20833333333333334
skill_coverage_5,0.46388888888888885
skill_coverage_10,0.4777777777777778
