,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.0,0.0,0.0,0.0,0.0
P_10,0.0,0.0,0.0,0.0,0.03333333333333333,0.0
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.0,0.0,0.0,0.0,0.0
recall_10,0.0,0.0,0.0,0.0,0.011111111111111112,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_10,0.0,0.0,0.0,0.0,0.023143740645592423,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_10,0.0,0.0,0.0,0.0,0.001388888888888889,0.0
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.0,0.0,0.0,0.0,0.0
success_10,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
skill_coverage_2,0.5,0.3333333333333333,0.27777777777777773,0.6666666666666666,0.13333333333333333,1.0
skill_coverage_5,0.5,0.4166666666666667,0.3888888888888889,0.6666666666666666,0.4666666666666666,1.0
skill_coverage_10,0.5,0.6666666666666666,0.47222222222222227,0.6666666666666666,0.4666666666666666,1.0
