,mean,std
P_2,0.0,0.0
P_5,0.0,0.0
P_10,0.005555555555555556,0.009622504486493762
recall_2,0.0,0.0
recall_5,0.0,0.0
recall_10,0.001851851851851852,0.003207501495497921
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.0
ndcg_cut_10,0.003857290107598737,0.006681022445893835
map_cut_2,0.0,0.0
map_cut_5,0.0,0.0
map_cut_10,0.0002314814814814815,0.00040093768693724014
success_2,0.0,0.0
success_5,0.0,0.0
success_10,0.05555555555555555,0.09622504486493763
aucroc,0.5319389383534441,0.03459455939707415
skill_coverage_2,0.48518518518518516,0.06726200230986663
skill_coverage_5,0.5731481481481482,0.027962349760262097
skill_coverage_10,0.6287037037037037,0.02580992567549322
