,q0,q1,q2,q3,q4,q5
P_2,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.80000,0.00000
P_10,0.00000,0.00000,0.00000,0.00000,0.90000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.13333,0.00000
recall_10,0.00000,0.00000,0.00000,0.00000,0.30000,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.66084,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.77991,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.01667,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.09056,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.23570,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.50000,0.25000,0.16667,0.00000,0.20000,1.00000
skill_coverage_5,0.50000,0.25000,0.16667,0.00000,0.20000,1.00000
skill_coverage_10,0.50000,0.25000,0.16667,0.00000,0.20000,1.00000
