,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
P_5,0.0,0.0,0.0,0.0,0.7333333333333334,0.0
P_10,0.0,0.0,0.0,0.0,0.8666666666666667,0.0
recall_2,0.0,0.0,0.0,0.0,0.022222222222222223,0.0
recall_5,0.0,0.0,0.0,0.0,0.12222222222222223,0.0
recall_10,0.0,0.0,0.0,0.0,0.2888888888888889,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.2579018714896944,0.0
ndcg_cut_5,0.0,0.0,0.0,0.0,0.5895110398148747,0.0
ndcg_cut_10,0.0,0.0,0.0,0.0,0.7336207524107351,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.011111111111111112,0.0
map_cut_5,0.0,0.0,0.0,0.0,0.07629629629629629,0.0
map_cut_10,0.0,0.0,0.0,0.0,0.21426807760141095,0.0
success_2,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
success_5,0.0,0.0,0.0,0.0,1.0,0.0
success_10,0.0,0.0,0.0,0.0,1.0,0.0
skill_coverage_2,0.3333333333333333,0.3333333333333333,0.19444444444444445,0.0,0.20000000000000004,0.6666666666666666
skill_coverage_5,0.3333333333333333,0.3333333333333333,0.19444444444444445,0.0,0.20000000000000004,0.6666666666666666
skill_coverage_10,0.3333333333333333,0.3333333333333333,0.19444444444444445,0.0,0.20000000000000004,0.6666666666666666
