,q0,q1,q2
P_2,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000
P_10,0.00000,0.00000,0.10000
recall_2,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.25000
recall_10,0.00000,0.00000,0.25000
ndcg_cut_2,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.16813
ndcg_cut_10,0.00000,0.00000,0.16813
map_cut_2,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.06250
map_cut_10,0.00000,0.00000,0.06250
success_2,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000
success_10,0.00000,0.00000,1.00000
skill_coverage_2,0.50000,0.50000,0.00000
skill_coverage_5,0.50000,0.50000,1.00000
skill_coverage_10,0.50000,0.50000,1.00000
