,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.20000,0.20000
P_10,0.10000,0.20000,0.10000,0.10000,0.10000,0.00000,0.00000,0.10000,0.10000,0.10000
recall_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.11111,0.00000
recall_5,0.20000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.11111,0.16667
recall_10,0.20000,0.25000,0.25000,0.10000,0.16667,0.00000,0.00000,0.10000,0.11111,0.16667
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.14607,0.00000,0.00000,0.33916,0.00000,0.00000,0.00000,0.00000,0.21399,0.16958
ndcg_cut_10,0.14607,0.16989,0.11752,0.22009,0.08747,0.00000,0.00000,0.06362,0.14830,0.15130
map_cut_2,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.05556,0.00000
map_cut_5,0.05000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.05556,0.05556
map_cut_10,0.05000,0.05208,0.02778,0.10000,0.01667,0.00000,0.00000,0.01000,0.05556,0.05556
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.00000,1.00000,0.50000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_5,1.00000,0.00000,0.50000,1.00000,0.50000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.50000,1.00000,1.00000,1.00000
