,mean
P_2,0.08333333333333333
P_5,0.16666666666666666
P_10,0.13333333333333333
recall_2,0.016666666666666666
recall_5,0.12638888888888888
recall_10,0.18472222222222223
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.16716405901606413
ndcg_cut_10,0.16171766686558023
map_cut_2,0.016666666666666666
map_cut_5,0.05937499999999999
map_cut_10,0.07430555555555556
success_2,0.16666666666666666
success_5,0.5
success_10,0.6666666666666666
aucroc,0.5741671904462602
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.9166666666666666
skill_coverage_10,0.9166666666666666
