,mean
P_2,0.045454545454545456
P_5,0.1272727272727273
P_10,0.11818181818181818
recall_2,0.009090909090909092
recall_5,0.13181818181818183
recall_10,0.2234848484848485
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.12648547569789279
ndcg_cut_10,0.15753597722298038
map_cut_2,0.009090909090909092
map_cut_5,0.04727272727272727
map_cut_10,0.06384920634920634
success_2,0.09090909090909091
success_5,0.5454545454545454
success_10,0.8181818181818182
aucroc,0.5470849496823522
skill_coverage_2,0.2727272727272727
skill_coverage_5,0.8181818181818182
skill_coverage_10,0.8939393939393938
