,mean,std
P_2,0.0787878787878788,0.029223184124221077
P_5,0.13030303030303034,0.026243194054073906
P_10,0.11515151515151516,0.018924236358783025
recall_2,0.022491582491582493,0.011762943225074594
recall_5,0.09143939393939395,0.018499659435918674
recall_10,0.1826767676767677,0.028367118264511677
ndcg_cut_2,0.08221658159895329,0.023375034078064738
ndcg_cut_5,0.12087082694745953,0.021407470490171363
ndcg_cut_10,0.14289200757565101,0.012958541451036313
map_cut_2,0.017609427609427613,0.008247234022808497
map_cut_5,0.03993686868686869,0.007184676280656686
map_cut_10,0.0582375340708674,0.006183656079965965
success_2,0.1575757575757576,0.058446368248442154
success_5,0.5303030303030303,0.026243194054073875
success_10,0.7181818181818181,0.015745916432444378
aucroc,0.5602924620169815,0.010094759295239078
skill_coverage_2,0.37878787878787884,0.17208813169091738
skill_coverage_5,0.6323232323232323,0.12786059519209683
skill_coverage_10,0.8707070707070708,0.08710913398929448
