,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.00000,0.00000,0.00000,0.20000,0.40000,0.00000,0.00000,0.00000,0.40000,0.00000
P_10,0.00000,0.00000,0.00000,0.20000,0.20000,0.00000,0.10000,0.20000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.11111,0.00000
recall_5,0.00000,0.00000,0.00000,0.10000,0.33333,0.00000,0.00000,0.00000,0.22222,0.00000
recall_10,0.00000,0.00000,0.00000,0.20000,0.33333,0.00000,0.20000,0.20000,0.22222,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.14607,0.50874,0.00000,0.00000,0.00000,0.50874,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.15841,0.45390,0.00000,0.12081,0.14783,0.35257,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.11111,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.02500,0.27778,0.00000,0.00000,0.00000,0.18519,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.04500,0.27778,0.00000,0.03333,0.04167,0.18519,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.00000,0.50000,0.50000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_5,0.00000,0.00000,0.50000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,0.00000,0.00000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
