,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000,0.20000,0.20000,0.40000,0.00000,0.00000,0.20000,0.00000,0.20000
P_10,0.10000,0.00000,0.10000,0.20000,0.10000,0.40000,0.00000,0.00000,0.10000,0.10000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.20000,0.00000,0.00000
recall_5,0.20000,0.00000,0.00000,0.10000,0.10000,0.20000,0.00000,0.00000,0.20000,0.00000,0.10000
recall_10,0.20000,0.00000,0.25000,0.20000,0.10000,0.40000,0.00000,0.00000,0.20000,0.10000,0.10000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.61315,0.00000,0.00000
ndcg_cut_5,0.16958,0.00000,0.00000,0.13121,0.16958,0.50874,0.00000,0.00000,0.33916,0.00000,0.14607
ndcg_cut_10,0.16958,0.00000,0.12315,0.16354,0.11005,0.48190,0.00000,0.00000,0.33916,0.07840,0.09479
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.20000,0.00000,0.00000
map_cut_5,0.06667,0.00000,0.00000,0.02000,0.03333,0.16667,0.00000,0.00000,0.20000,0.00000,0.02500
map_cut_10,0.06667,0.00000,0.03125,0.05333,0.03333,0.27381,0.00000,0.00000,0.20000,0.01667,0.02500
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000
success_10,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
skill_coverage_5,1.00000,0.33333,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
