,mean
P_2,0.22727272727272727
P_5,0.30909090909090914
P_10,0.22727272727272727
recall_2,0.05454545454545454
recall_5,0.2234848484848485
recall_10,0.3053030303030303
ndcg_cut_2,0.2169866188395038
ndcg_cut_5,0.29174152585916246
ndcg_cut_10,0.2795054383666978
map_cut_2,0.045454545454545456
map_cut_5,0.1184469696969697
map_cut_10,0.1553661616161616
success_2,0.36363636363636365
success_5,0.9090909090909091
success_10,0.9090909090909091
aucroc,0.5936695339292741
skill_coverage_2,0.2727272727272727
skill_coverage_5,0.9090909090909091
skill_coverage_10,0.9545454545454546
