,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.20000,0.00000
P_10,0.00000,0.10000,0.10000,0.10000,0.20000
recall_2,0.00000,0.00000,0.10000,0.00000,0.00000
recall_5,0.00000,0.00000,0.10000,0.20000,0.00000
recall_10,0.00000,0.25000,0.10000,0.20000,0.20000
ndcg_cut_2,0.00000,0.00000,0.38685,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.21399,0.14607,0.00000
ndcg_cut_10,0.00000,0.13906,0.13886,0.14607,0.14280
map_cut_2,0.00000,0.00000,0.05000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.05000,0.05000,0.00000
map_cut_10,0.00000,0.04167,0.05000,0.05000,0.03929
success_2,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,0.00000
success_10,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000,0.00000,0.00000
skill_coverage_5,1.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
