,q0,q1,q2
P_2,0.0,0.0,0.16666666666666666
P_5,0.06666666666666667,0.0,0.20000000000000004
P_10,0.06666666666666667,0.0,0.10000000000000002
recall_2,0.0,0.0,0.08333333333333333
recall_5,0.041666666666666664,0.0,0.25
recall_10,0.08333333333333333,0.0,0.25
ndcg_cut_2,0.0,0.0,0.1289509357448472
ndcg_cut_5,0.04373502583744726,0.0,0.21222747957761057
ndcg_cut_10,0.056989477693023455,0.0,0.21222747957761057
map_cut_2,0.0,0.0,0.041666666666666664
map_cut_5,0.008333333333333333,0.0,0.12499999999999999
map_cut_10,0.012500000000000002,0.0,0.12499999999999999
success_2,0.0,0.0,0.3333333333333333
success_5,0.3333333333333333,0.0,0.6666666666666666
success_10,0.6666666666666666,0.0,0.6666666666666666
skill_coverage_2,0.5,0.5,0.3333333333333333
skill_coverage_5,0.5,0.5,0.6666666666666666
skill_coverage_10,0.5,0.5,1.0
