,mean,std
P_2,0.3409090909090909,0.10414944761263271
P_5,0.29212121212121217,0.046044654335085054
P_10,0.2112121212121212,0.03597902664229151
recall_2,0.10191919191919192,0.032214621819819336
recall_5,0.2136868686868687,0.02987505013466796
recall_10,0.3215824915824916,0.06602647029369561
ndcg_cut_2,0.3412519611901983,0.11665819883740541
ndcg_cut_5,0.3189440229625975,0.06149819303598814
ndcg_cut_10,0.30679212068872647,0.058784897387722544
map_cut_2,0.088989898989899,0.041903124582914376
map_cut_5,0.14523007856341189,0.03895388745561585
map_cut_10,0.18068783068783068,0.043386971729908956
success_2,0.4969696969696969,0.08397822097303644
success_5,0.7787878787878787,0.11366666262733971
success_10,0.8393939393939394,0.12071869264873995
aucroc,0.6084429153227239,0.01432331975161521
skill_coverage_2,0.5843434343434343,0.1173272652659137
skill_coverage_5,0.8040404040404039,0.10454911426766685
skill_coverage_10,0.908080808080808,0.09390680438284008
