,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.00000,0.00000,0.00000,0.50000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.20000,0.20000,0.00000,0.20000,0.00000,0.20000,0.00000
P_10,0.00000,0.10000,0.00000,0.10000,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000
recall_2,0.00000,0.00000,0.00000,0.10000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.10000,0.16667,0.00000,0.20000,0.00000,0.11111,0.00000
recall_10,0.00000,0.12500,0.00000,0.10000,0.16667,0.00000,0.20000,0.10000,0.11111,0.16667
ndcg_cut_2,0.00000,0.00000,0.00000,0.38685,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.21399,0.21399,0.00000,0.16958,0.00000,0.16958,0.00000
ndcg_cut_10,0.00000,0.07614,0.00000,0.13886,0.19092,0.00000,0.16958,0.07336,0.11752,0.09109
map_cut_2,0.00000,0.00000,0.00000,0.05000,0.08333,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.05000,0.08333,0.00000,0.06667,0.00000,0.03704,0.00000
map_cut_10,0.00000,0.01389,0.00000,0.05000,0.08333,0.00000,0.06667,0.01429,0.03704,0.01852
success_2,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_10,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
skill_coverage_5,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000
skill_coverage_10,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
