,mean
P_2,0.16666666666666666
P_5,0.06666666666666667
P_10,0.10000000000000002
recall_2,0.037037037037037035
recall_5,0.037037037037037035
recall_10,0.1574074074074074
ndcg_cut_2,0.1289509357448472
ndcg_cut_5,0.07132875491150918
ndcg_cut_10,0.11125224541495565
map_cut_2,0.018518518518518517
map_cut_5,0.018518518518518517
map_cut_10,0.03518518518518519
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.6666666666666666
aucroc,0.5584278155706728
skill_coverage_2,0.16666666666666666
skill_coverage_5,0.5
skill_coverage_10,0.6666666666666666
