,mean
P_2,0.045454545454545456
P_5,0.05454545454545456
P_10,0.045454545454545456
recall_2,0.01515151515151515
recall_5,0.07196969696969696
recall_10,0.09242424242424242
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.06676667321441353
ndcg_cut_10,0.0739770810187082
map_cut_2,0.01515151515151515
map_cut_5,0.028787878787878786
map_cut_10,0.03134469696969697
success_2,0.09090909090909091
success_5,0.2727272727272727
success_10,0.45454545454545453
aucroc,0.479097474204262
skill_coverage_2,0.13636363636363635
skill_coverage_5,0.46969696969696967
skill_coverage_10,0.6363636363636364
