,mean,std
P_2,0.0,0.0
P_5,0.022222222222222223,0.03849001794597505
P_10,0.022222222222222223,0.019245008972987525
recall_2,0.0,0.0
recall_5,0.1111111111111111,0.19245008972987526
recall_10,0.125,0.1816207893141947
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.05555555555555555,0.09622504486493763
ndcg_cut_10,0.06401592674637595,0.08979939329517721
map_cut_2,0.0,0.0
map_cut_5,0.037037037037037035,0.06415002990995841
map_cut_10,0.038580246913580245,0.0628562094272108
success_2,0.0,0.0
success_5,0.1111111111111111,0.19245008972987526
success_10,0.2222222222222222,0.19245008972987526
aucroc,0.4755706964826462,0.053725245518851966
skill_coverage_2,0.3333333333333333,0.16666666666666669
skill_coverage_5,0.611111111111111,0.0962250448649376
skill_coverage_10,0.6666666666666666,0.0
