,q0,q1,q2
P_2,1.00000,0.50000,0.00000
P_5,0.80000,0.60000,0.00000
P_10,0.70000,0.40000,0.10000
recall_2,0.25000,0.11111,0.00000
recall_5,0.50000,0.33333,0.00000
recall_10,0.87500,0.44444,1.00000
ndcg_cut_2,1.00000,0.38685,0.00000
ndcg_cut_5,0.83042,0.51477,0.00000
ndcg_cut_10,0.86685,0.43090,0.30103
map_cut_2,0.25000,0.05556,0.00000
map_cut_5,0.44375,0.19630,0.00000
map_cut_10,0.74256,0.25185,0.11111
success_2,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000
skill_coverage_5,0.00000,0.50000,1.00000
skill_coverage_10,0.00000,0.50000,1.00000
