,q0,q1,q2
P_2,0.0,0.0,0.0
P_5,0.0,0.0,0.0
P_10,0.10000000000000002,0.0,0.0
recall_2,0.0,0.0,0.0
recall_5,0.0,0.0,0.0
recall_10,0.125,0.0,0.0
ndcg_cut_2,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.0
ndcg_cut_10,0.07907520375408128,0.0,0.0
map_cut_2,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.0
map_cut_10,0.01949404761904762,0.0,0.0
success_2,0.0,0.0,0.0
success_5,0.0,0.0,0.0
success_10,0.6666666666666666,0.0,0.0
skill_coverage_2,0.16666666666666666,0.5,0.6666666666666666
skill_coverage_5,0.3333333333333333,0.5,1.0
skill_coverage_10,0.3333333333333333,0.5,1.0
