,mean,std
P_2,0.0,0.0
P_5,0.0,0.0
P_10,0.03333333333333333,0.03333333333333333
recall_2,0.0,0.0
recall_5,0.0,0.0
recall_10,0.041666666666666664,0.041666666666666664
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.0
ndcg_cut_10,0.026358401251360426,0.02553006481461128
map_cut_2,0.0,0.0
map_cut_5,0.0,0.0
map_cut_10,0.006498015873015873,0.006787302271723279
success_2,0.0,0.0
success_5,0.0,0.0
success_10,0.2222222222222222,0.19245008972987526
aucroc,0.5194502678779408,0.07516480468163536
skill_coverage_2,0.4444444444444444,0.2545875386086578
skill_coverage_5,0.611111111111111,0.0962250448649376
skill_coverage_10,0.611111111111111,0.0962250448649376
