,q0,q1,q2
P_2,0.0,0.0,0.0
P_5,0.0,0.0,0.0
P_10,0.0,0.0,0.03333333333333333
recall_2,0.0,0.0,0.0
recall_5,0.0,0.0,0.0
recall_10,0.0,0.0,0.3333333333333333
ndcg_cut_2,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.0
ndcg_cut_10,0.0,0.0,0.10034333188799373
map_cut_2,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.0
map_cut_10,0.0,0.0,0.037037037037037035
success_2,0.0,0.0,0.0
success_5,0.0,0.0,0.0
success_10,0.0,0.0,0.3333333333333333
skill_coverage_2,0.3333333333333333,0.5,1.0
skill_coverage_5,0.5,0.5,1.0
skill_coverage_10,0.5,0.5,1.0
