,mean
P_2,0.16666666666666666
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.041666666666666664
recall_5,0.041666666666666664
recall_10,0.041666666666666664
ndcg_cut_2,0.20438239758848611
ndcg_cut_5,0.11305340175787204
ndcg_cut_10,0.0843142342558857
map_cut_2,0.041666666666666664
map_cut_5,0.041666666666666664
map_cut_10,0.041666666666666664
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.5698812019566737
skill_coverage_2,0.16666666666666666
skill_coverage_5,0.5
skill_coverage_10,0.6666666666666666
