,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.041666666666666664
recall_10,0.041666666666666664
ndcg_cut_2,0.0
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.04215711712794285
map_cut_2,0.0
map_cut_5,0.013888888888888888
map_cut_10,0.013888888888888888
success_2,0.0
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.48611111111111116
skill_coverage_2,0.16666666666666666
skill_coverage_5,0.16666666666666666
skill_coverage_10,0.6666666666666666
