,q0,q1,q2
P_2,0.0,0.16666666666666666,0.0
P_5,0.0,0.06666666666666667,0.0
P_10,0.10000000000000002,0.06666666666666667,0.0
recall_2,0.0,0.037037037037037035,0.0
recall_5,0.0,0.037037037037037035,0.0
recall_10,0.125,0.07407407407407407,0.0
ndcg_cut_2,0.0,0.20438239758848611,0.0
ndcg_cut_5,0.0,0.11305340175787204,0.0
ndcg_cut_10,0.08008403784523914,0.10099631677759204,0.0
map_cut_2,0.0,0.037037037037037035,0.0
map_cut_5,0.0,0.037037037037037035,0.0
map_cut_10,0.02099867724867725,0.044444444444444446,0.0
success_2,0.0,0.3333333333333333,0.0
success_5,0.0,0.3333333333333333,0.0
success_10,0.6666666666666666,0.3333333333333333,0.0
skill_coverage_2,0.5,0.3333333333333333,0.3333333333333333
skill_coverage_5,0.5,0.3333333333333333,0.6666666666666666
skill_coverage_10,0.5,0.5,0.6666666666666666
