metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
dblp.v12.json.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,6.708257865432348e-05,0.0040048299456631,0.0034010867377741,0.0039042060776816,6.708257865432348e-05,0.0036560005366606,0.0037834574361038,0.0039377473670087,6.708257865432348e-05,0.0010196551955457,0.000932447843295,0.0009928221640839,6.708257865432348e-05,0.0015428993090494,0.0015227745354531,0.0014154424096062,0.0001744147045012
P_5,0.0001878312202321,0.0035553766686791,0.0030670154960756,0.0034024283893472,0.0001878312202321,0.0034051116924934,0.0032977795666465,0.0035178104246327,0.0001878312202321,0.0010303884081304,0.0009847722546454,0.0009794056483531,0.0001878312202321,0.001505333065003,0.0014999664587106,0.0013738512108405,0.0001770980076474
P_10,0.0001878312202321,0.0031018984369759,0.0028161266519084,0.0030173743878714,0.0001878312202321,0.0029087006104514,0.0028577178506741,0.0030334742067485,0.0001878312202321,0.0009861139062185,0.0009713557389146,0.000932447843295,0.0001878312202321,0.0013456765278057,0.0013778761655598,0.0012906688133091,0.0002039310391091
recall_2,4.472171910288231e-05,0.0022971311017195,0.0019711097694595,0.0022557635115493,4.472171910288231e-05,0.0021213188434963,0.0022132219762527,0.0022524093826166,4.472171910288231e-05,0.0005965131966339,0.0005519937900698,0.0005688602669886,4.472171910288231e-05,0.0008703862940127,0.0008843513997309,0.0008301469108472,0.00010218912815
recall_5,0.0003074618188323,0.0051237833296597,0.0044692649985465,0.0049285570537331,0.0003074618188323,0.0049344826815142,0.0048017124159205,0.0050652937098902,0.0003074618188323,0.0015216378584259,0.001447098997914,0.001428858925337,0.0003074618188323,0.0021786436886901,0.0021944799688653,0.0020105766865678,0.0002645289684935
recall_10,0.0006115695087319,0.0089743690825397,0.0081935220589879,0.0087735228256459,0.0006115695087319,0.0084625231993917,0.0083134295063254,0.008775072113772,0.0006115695087319,0.0029134309970494,0.0028537601466603,0.0027022296815011,0.0006115695087319,0.0039253782045935,0.004037720928311,0.0037699930042453,0.0006086785690327
ndcg_cut_2,8.2262989570733e-05,0.0039972397402049,0.0034876150799977,0.0039831442144469,8.2262989570733e-05,0.0037152041392346,0.0038623955728691,0.0039756983942998,8.2262989570733e-05,0.0010743046748447,0.0009521823774864,0.0010049664928171,8.2262989570733e-05,0.0015368271446828,0.0015637616449274,0.0014442851903474,0.0001774507866845
ndcg_cut_5,0.0002267968882835,0.0046270258952643,0.0040700798449922,0.0045045081210572,0.0002267968882835,0.0044256758228535,0.0043997566986794,0.0045934632037256,0.0002267968882835,0.0013495998550367,0.0012492606939188,0.0012487874130218,0.0002267968882835,0.0019013605179905,0.0019424591746348,0.0017823070522931,0.0002271646657574
ndcg_cut_10,0.0003688131852354,0.0064341907007758,0.0058226702765759,0.0063120965714843,0.0003688131852354,0.0060760905392375,0.0060488792082338,0.0063401195137013,0.0003688131852354,0.0019932026734902,0.0019074716316817,0.0018462541982283,0.0003688131852354,0.0027160174746214,0.0028025989021426,0.0026066474033762,0.0003868271886511
