,q0,q1,q2,q3,q4
P_2,0.0,0.2,0.2,0.2,0.2
P_5,0.12000000000000002,0.16,0.2,0.2,0.24
P_10,0.12000000000000002,0.13999999999999999,0.24000000000000005,0.16,0.18
recall_2,0.0,0.2,0.13333333333333333,0.2,0.2
recall_5,0.3,0.4,0.3333333333333333,0.5,0.6
recall_10,0.6,0.7,0.8,0.8,0.9
ndcg_cut_2,0.0,0.15474112289381664,0.15474112289381664,0.24525887710618335,0.2
ndcg_cut_5,0.15619380438426433,0.26349538472422174,0.24620357558884082,0.41220084541176555,0.42288260562146907
ndcg_cut_10,0.27400842982816087,0.38954364017494153,0.44611798817582093,0.5336739516490093,0.5461258532262533
map_cut_2,0.0,0.1,0.06666666666666667,0.2,0.15
map_cut_5,0.09333333333333334,0.15333333333333332,0.1388888888888889,0.3333333333333333,0.2816666666666666
map_cut_10,0.14250000000000002,0.24500000000000002,0.2514550264550265,0.38968253968253963,0.36857142857142855
