metrics,bnn.t31.s10.m13.l[100].lr0.1.b4096.e20.s1,bnn.t31.s11.m13.l[100].lr0.1.b4096.e20.s1,bnn_emb.t31.s100.m13.l[100].lr0.1.b4096.e20.s1,fnn.t31.s10.m13.l[100].lr0.1.b4096.e20,fnn.t31.s11.m13.l[100].lr0.1.b4096.e20,fnn_emb.t31.s100.m13.l[100].lr0.1.b4096.e20,random.t31.s10.m13.b4096,random.t31.s11.m13.b4096,tbnn.t31.s10.m13.l[100].lr0.1.b4096.e20.s1/2005,tbnn.t31.s100.m13.l[100].lr0.1.b4096.e20.s1/2005,tfnn.t31.s10.m13.l[100].lr0.1.b4096.e20/2005,tfnn.t31.s100.m13.l[100].lr0.1.b4096.e20/2005
P_2,0.25,0.5,0.25,1.0,0.1,0.0,0.0,0.3,0.5,0.25,0.5,0.5
P_5,0.3,0.36,0.2,0.4,0.24,0.3,0.0,0.24,0.3,0.2,0.2,0.2
P_10,0.15,0.24,0.15,0.2,0.1599999999999999,0.2,0.1,0.24,0.2,0.15,0.15,0.15
recall_2,0.25,0.4166666666666666,0.25,1.0,0.0666666666666666,0.0,0.0,0.2166666666666666,0.5,0.25,0.5,0.5
recall_5,0.75,0.6833333333333333,0.5,1.0,0.45,0.75,0.0,0.4833333333333333,0.75,0.5,0.5,0.5
recall_10,0.75,0.95,0.75,1.0,0.65,1.0,0.5,0.95,1.0,0.75,0.75,0.75
ndcg_cut_2,0.3065735963827292,0.567888315659275,0.3065735963827292,1.0,0.1226294385530916,0.0,0.0,0.3226294385530917,0.3868528072345416,0.3065735963827292,0.5,0.5
ndcg_cut_5,0.6131471927654584,0.6727900338873948,0.4598603945740938,1.0,0.3150837614295373,0.382666978957239,0.0,0.4183007831371009,0.5401396054259062,0.4251724527673773,0.5,0.5
ndcg_cut_10,0.6131471927654584,0.7886332491702418,0.5484800379661177,1.0,0.3859794761431564,0.4712866223492629,0.1809074917818079,0.6303525925472465,0.6423308042201492,0.5343761711764594,0.609203718409082,0.5922878483897841
map_cut_2,0.25,0.3916666666666666,0.25,1.0,0.0666666666666666,0.0,0.0,0.1916666666666666,0.25,0.25,0.5,0.5
map_cut_5,0.4999999999999999,0.5391666666666667,0.4166666666666666,1.0,0.2386111111111111,0.225,0.0,0.311111111111111,0.4166666666666666,0.35,0.5,0.5
map_cut_10,0.4999999999999999,0.6296428571428571,0.4416666666666666,1.0,0.258611111111111,0.275,0.0527777777777777,0.4546825396825397,0.488095238095238,0.3916666666666666,0.5416666666666666,0.5277777777777778
aucroc,0.7613636363636364,0.7322485207100592,0.4659090909090909,1.0,0.5162721893491125,0.6363636363636364,0.2272727272727272,0.6242603550295858,0.7727272727272727,0.6477272727272727,0.8181818181818181,0.5113636363636364
