,q0,q1,q2,q3,q4
P_2,0.5,0.5,0.5,0.0,1.0
P_4,0.5,0.25,0.25,0.25,0.5
P_6,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333
P_8,0.25,0.25,0.25,0.125,0.25
P_10,0.2,0.2,0.2,0.1,0.3
recall_2,0.5,0.5,0.5,0.0,0.6666666666666666
recall_4,1.0,0.5,0.5,0.5,0.6666666666666666
recall_6,1.0,0.5,1.0,0.5,0.6666666666666666
recall_8,1.0,1.0,1.0,0.5,0.6666666666666666
recall_10,1.0,1.0,1.0,0.5,1.0
ndcg_cut_2,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.0,1.0
ndcg_cut_4,0.9197207891481876,0.6131471927654584,0.6131471927654584,0.2640681225725909,0.7653606369886217
ndcg_cut_6,0.9197207891481876,0.6131471927654584,0.8503449055347546,0.2640681225725909,0.7653606369886217
ndcg_cut_8,0.9197207891481876,0.8065735963827293,0.8503449055347546,0.2640681225725909,0.7653606369886217
ndcg_cut_10,0.9197207891481876,0.8065735963827293,0.8503449055347546,0.2640681225725909,0.9066276098484507
map_cut_2,0.5,0.5,0.5,0.0,0.6666666666666666
map_cut_4,0.8333333333333333,0.5,0.5,0.125,0.6666666666666666
map_cut_6,0.8333333333333333,0.5,0.7,0.125,0.6666666666666666
map_cut_8,0.8333333333333333,0.625,0.7,0.125,0.6666666666666666
map_cut_10,0.8333333333333333,0.625,0.7,0.125,0.7777777777777778
