,q0,q1,q2,q3,q4
P_2,0.3,0.3,0.6,0.2,0.4
P_5,0.16,0.16,0.56,0.32,0.24000000000000005
P_10,0.12,0.12,0.3,0.2,0.14
recall_2,0.3,0.3,0.39999999999999997,0.2,0.4
recall_5,0.4,0.4,0.9333333333333332,0.8,0.6
recall_10,0.6,0.6,1.0,1.0,0.7
ndcg_cut_2,0.3226294385530917,0.3226294385530917,0.6,0.2,0.4
ndcg_cut_5,0.38394415782963753,0.3754430630676099,0.8003875282174358,0.5316368674518742,0.5141283437910641
ndcg_cut_10,0.45483987254325664,0.46280603779487545,0.8299957193140223,0.6140036355389611,0.5495762011478736
map_cut_2,0.3,0.3,0.36666666666666664,0.15,0.35
map_cut_5,0.36666666666666664,0.325,0.7133333333333333,0.40166666666666667,0.4666666666666666
map_cut_10,0.38666666666666666,0.37499999999999994,0.7383333333333333,0.45999999999999996,0.47666666666666657
