,0
P_2,0.0
P_5,0.04
P_10,0.08
recall_2,0.0
recall_5,0.1
recall_10,0.25
ndcg_cut_2,0.0
ndcg_cut_5,0.052813624514518175
ndcg_cut_10,0.12427237943348701
map_cut_2,0.0
map_cut_5,0.025
map_cut_10,0.061696428571428576
aucroc,0.6042261564820102
roc,"(array([0.        , 0.00970874, 0.18446602, 0.18446602, 0.23300971,
       0.23300971, 0.25242718, 0.25242718, 0.30097087, 0.30097087,
       0.34951456, 0.34951456, 0.37864078, 0.37864078, 0.38834951,
       0.38834951, 0.46601942, 0.46601942, 0.47572816, 0.47572816,
       0.68932039, 0.68932039, 0.70873786, 0.70873786, 1.        ]), array([0.        , 0.        , 0.        , 0.05882353, 0.05882353,
       0.17647059, 0.17647059, 0.23529412, 0.23529412, 0.29411765,
       0.29411765, 0.41176471, 0.41176471, 0.52941176, 0.52941176,
       0.64705882, 0.64705882, 0.70588235, 0.70588235, 0.88235294,
       0.88235294, 0.94117647, 0.94117647, 1.        , 1.        ]))"
