,q0,q1
P_2,0.16666666666666666,0.16666666666666666
P_5,0.13333333333333333,0.06666666666666667
P_10,0.06666666666666667,0.13333333333333333
recall_2,0.06666666666666667,0.041666666666666664
recall_5,0.13333333333333333,0.041666666666666664
recall_10,0.13333333333333333,0.4166666666666667
ndcg_cut_2,0.1289509357448472,0.20438239758848611
ndcg_cut_5,0.11506378074895646,0.11305340175787204
ndcg_cut_10,0.11506378074895646,0.24279465497743905
map_cut_2,0.03333333333333333,0.041666666666666664
map_cut_5,0.06,0.041666666666666664
map_cut_10,0.06,0.11319444444444444
success_2,0.3333333333333333,0.3333333333333333
success_5,0.3333333333333333,0.3333333333333333
success_10,0.3333333333333333,0.6666666666666666
skill_coverage_2,0.3333333333333333,0.3333333333333333
skill_coverage_5,0.3333333333333333,0.6666666666666666
skill_coverage_10,0.3333333333333333,0.6666666666666666
