,mean,std
P_2,0.0,0.0
P_5,0.06666666666666667,0.05773502691896258
P_10,0.08333333333333333,0.02886751345948129
recall_2,0.0,0.0
recall_5,0.13888888888888887,0.1272937693043289
recall_10,0.3333333333333333,0.08333333333333331
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.06978991755110815,0.0620207488256703
ndcg_cut_10,0.15778476664482047,0.03734333090350721
map_cut_2,0.0,0.0
map_cut_5,0.02777777777777778,0.02545875386086578
map_cut_10,0.06481481481481481,0.013216926980737348
success_2,0.0,0.0
success_5,0.3333333333333333,0.2886751345948129
success_10,0.6666666666666666,0.28867513459481287
aucroc,0.5038759689922481,0.04565095151731924
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.0
