,mean,std
P_2,0.625,0.25
P_5,0.35000000000000003,0.2
P_10,0.18333333333333335,0.11273124382057237
recall_2,0.5666666666666668,0.13482241406136197
recall_5,0.6541666666666667,0.15827849927685483
recall_10,0.6708333333333334,0.185545367318436
ndcg_cut_2,0.7703397455280764,0.22019606399384947
ndcg_cut_5,0.6971027632236306,0.20624160727577123
ndcg_cut_10,0.6751502046504845,0.19792431329123075
map_cut_2,0.525,0.12686114456365274
map_cut_5,0.605,0.19059118552545917
map_cut_10,0.6133333333333333,0.20502032419575705
success_2,0.8333333333333334,0.14433756729740646
success_5,0.8333333333333334,0.14433756729740646
success_10,0.8333333333333334,0.14433756729740646
aucroc,0.6648630401234569,0.14973128369078392
skill_coverage_2,0.8333333333333334,0.14433756729740646
skill_coverage_5,0.8333333333333334,0.14433756729740646
skill_coverage_10,0.8333333333333334,0.14433756729740646
