,q0,q1
P_2,0.16666666666666666,0.16666666666666666
P_5,0.13333333333333333,0.13333333333333333
P_10,0.09999999999999999,0.16666666666666666
recall_2,0.06666666666666667,0.041666666666666664
recall_5,0.13333333333333333,0.08333333333333333
recall_10,0.19999999999999998,0.4583333333333333
ndcg_cut_2,0.1289509357448472,0.20438239758848611
ndcg_cut_5,0.120018204859078,0.16958010263680803
ndcg_cut_10,0.1526979668028637,0.28717902987104277
map_cut_2,0.03333333333333333,0.041666666666666664
map_cut_5,0.06666666666666667,0.06944444444444443
map_cut_10,0.08666666666666667,0.13194444444444442
success_2,0.3333333333333333,0.3333333333333333
success_5,0.3333333333333333,0.3333333333333333
success_10,0.3333333333333333,1.0
skill_coverage_2,0.3333333333333333,0.3333333333333333
skill_coverage_5,0.3333333333333333,0.3333333333333333
skill_coverage_10,0.3333333333333333,1.0
