,q0,q1,q2,q3
P_2,0.16666666666666666,0.0,0.0,0.5
P_5,0.20000000000000004,0.20000000000000004,0.06666666666666667,0.26666666666666666
P_10,0.10000000000000002,0.2333333333333333,0.06666666666666667,0.3333333333333333
recall_2,0.3333333333333333,0.0,0.0,0.125
recall_5,1.0,0.20000000000000004,0.16666666666666666,0.16666666666666666
recall_10,1.0,0.4666666666666666,0.3333333333333333,0.4166666666666667
ndcg_cut_2,0.3333333333333333,0.0,0.0,0.5377157309218195
ndcg_cut_5,0.5912352048230277,0.16174285170544087,0.07906590425643208,0.3411705842647006
ndcg_cut_10,0.5912352048230277,0.30804189259076986,0.14719337011926079,0.4145210247387802
map_cut_2,0.3333333333333333,0.0,0.0,0.125
map_cut_5,0.4666666666666666,0.07777777777777778,0.03333333333333333,0.15
map_cut_10,0.4666666666666666,0.18587301587301586,0.05714285714285714,0.271031746031746
success_2,0.3333333333333333,0.0,0.0,0.6666666666666666
success_5,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
success_10,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
skill_coverage_2,0.3333333333333333,0.0,0.0,0.6666666666666666
skill_coverage_5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
skill_coverage_10,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
