,mean,std
P_2,0.25,0.4330127018922193
P_5,0.26666666666666666,0.2886751345948129
P_10,0.18333333333333335,0.18929694486000914
recall_2,0.08750000000000001,0.15155444566227677
recall_5,0.32916666666666666,0.13712068893253612
recall_10,0.4666666666666666,0.20207259421636903
ndcg_cut_2,0.23114213453909027,0.4003499207916254
ndcg_cut_5,0.28139694837885326,0.2819745667092355
ndcg_cut_10,0.33114016945055896,0.27895515103090646
map_cut_2,0.07708333333333334,0.13351224975010095
map_cut_5,0.16180555555555556,0.19365290279068698
map_cut_10,0.22569444444444445,0.23585259540496745
success_2,0.3333333333333333,0.5773502691896258
success_5,0.6666666666666666,0.28867513459481287
success_10,0.6666666666666666,0.28867513459481287
aucroc,0.6281101614434947,0.06981006583078862
skill_coverage_2,0.3333333333333333,0.5773502691896258
skill_coverage_5,0.6666666666666666,0.28867513459481287
skill_coverage_10,0.6666666666666666,0.28867513459481287
