,mean,std
P_2,0.0,0.0
P_5,0.06666666666666667,0.05773502691896258
P_10,0.08333333333333333,0.05773502691896259
recall_2,0.0,0.0
recall_5,0.13888888888888887,0.1272937693043289
recall_10,0.3333333333333333,0.2204792759220492
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0902021598990179,0.08016065499050169
ndcg_cut_10,0.1676572183127123,0.10773764669700579
map_cut_2,0.0,0.0
map_cut_5,0.0462962962962963,0.04243125643477629
map_cut_10,0.07337962962962963,0.052449331320495195
success_2,0.0,0.0
success_5,0.3333333333333333,0.2886751345948129
success_10,0.6666666666666666,0.28867513459481287
aucroc,0.4279069767441861,0.146419313848346
skill_coverage_2,0.0,0.0
skill_coverage_5,0.08333333333333333,0.14433756729740646
skill_coverage_10,0.08333333333333333,0.14433756729740646
