,mean,std
P_2,0.08333333333333333,0.14433756729740646
P_5,0.10000000000000002,0.1
P_10,0.08333333333333333,0.07637626158259735
recall_2,0.08333333333333333,0.14433756729740646
recall_5,0.2222222222222222,0.20971762320196524
recall_10,0.3333333333333333,0.3004626062886657
ndcg_cut_2,0.10219119879424306,0.17700034839800038
ndcg_cut_5,0.1719811163453512,0.20398017236727883
ndcg_cut_10,0.21907010729862753,0.2354114830850738
map_cut_2,0.08333333333333333,0.14433756729740646
map_cut_5,0.1111111111111111,0.15122952876462442
map_cut_10,0.12962962962962962,0.16870156928356653
success_2,0.16666666666666666,0.2886751345948129
success_5,0.5,0.5
success_10,0.6666666666666666,0.5773502691896258
aucroc,0.39999999999999997,0.12093023255813955
skill_coverage_2,0.0,0.0
skill_coverage_5,0.16666666666666666,0.14433756729740646
skill_coverage_10,0.16666666666666666,0.14433756729740646
