,mean,std
P_2,0.6666666666666666,0.14433756729740646
P_5,0.3666666666666667,0.05773502691896257
P_10,0.21666666666666667,0.02886751345948128
recall_2,0.5833333333333334,0.14433756729740646
recall_5,0.7777777777777777,0.0962250448649376
recall_10,0.8888888888888888,0.09622504486493767
ndcg_cut_2,0.6666666666666666,0.15502872359988418
ndcg_cut_5,0.7328907487752342,0.1061782755145786
ndcg_cut_10,0.7850328294444293,0.12644864371074999
map_cut_2,0.5138888888888888,0.19690898442719204
map_cut_5,0.6435185185185185,0.11647912616119555
map_cut_10,0.6832010582010581,0.1470174276903238
success_2,1.0,0.0
success_5,1.0,0.0
success_10,1.0,0.0
aucroc,0.8976744186046511,0.03511550900125919
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.08333333333333333,0.14433756729740646
