,q0,q1
P_2,0.16666666666666666,0.0
P_5,0.13333333333333333,0.0
P_10,0.13333333333333333,0.03333333333333333
recall_2,0.1111111111111111,0.0
recall_5,0.2222222222222222,0.0
recall_10,0.4444444444444444,0.16666666666666666
ndcg_cut_2,0.1289509357448472,0.0
ndcg_cut_5,0.1660630858221376,0.0
ndcg_cut_10,0.27034724716052794,0.0644754678724236
map_cut_2,0.05555555555555555,0.0
map_cut_5,0.08333333333333333,0.0
map_cut_10,0.14682539682539683,0.020833333333333332
success_2,0.3333333333333333,0.0
success_5,0.6666666666666666,0.0
success_10,0.6666666666666666,0.3333333333333333
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.0
