,mean,std
P_2,0.08333333333333333,0.14433756729740646
P_5,0.06666666666666667,0.05773502691896258
P_10,0.08333333333333333,0.07637626158259735
recall_2,0.05555555555555555,0.09622504486493763
recall_5,0.1111111111111111,0.09622504486493763
recall_10,0.3055555555555555,0.29265704869035386
ndcg_cut_2,0.0644754678724236,0.11167478619681251
ndcg_cut_5,0.0830315429110688,0.07564806019685752
ndcg_cut_10,0.16741135751647576,0.14709890801277578
map_cut_2,0.027777777777777776,0.048112522432468816
map_cut_5,0.041666666666666664,0.041666666666666664
map_cut_10,0.08382936507936507,0.0727849474363911
success_2,0.16666666666666666,0.2886751345948129
success_5,0.3333333333333333,0.2886751345948129
success_10,0.5,0.5
aucroc,0.45736434108527124,0.2332238533754776
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.0
