,q0,q1
P_2,0.16666666666666666,0.16666666666666666
P_5,0.20000000000000004,0.06666666666666667
P_10,0.13333333333333333,0.03333333333333333
recall_2,0.1111111111111111,0.16666666666666666
recall_5,0.3333333333333333,0.16666666666666666
recall_10,0.4444444444444444,0.16666666666666666
ndcg_cut_2,0.20438239758848611,0.1289509357448472
ndcg_cut_5,0.3020084785115607,0.1289509357448472
ndcg_cut_10,0.3577286301669615,0.1289509357448472
map_cut_2,0.1111111111111111,0.08333333333333333
map_cut_5,0.17592592592592593,0.08333333333333333
map_cut_10,0.212962962962963,0.08333333333333333
success_2,0.3333333333333333,0.3333333333333333
success_5,1.0,0.3333333333333333
success_10,1.0,0.3333333333333333
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.3333333333333333
