,mean,std
P_2,0.16666666666666666,0.14433756729740646
P_5,0.13333333333333333,0.05773502691896258
P_10,0.08333333333333333,0.02886751345948129
recall_2,0.13888888888888887,0.1272937693043289
recall_5,0.25,0.14433756729740643
recall_10,0.3055555555555555,0.12729376930432887
ndcg_cut_2,0.16666666666666666,0.15502872359988418
ndcg_cut_5,0.21547970712820397,0.0901208673469329
ndcg_cut_10,0.2433397829559044,0.10978019222042183
map_cut_2,0.09722222222222221,0.08673608331108885
map_cut_5,0.12962962962962962,0.06415002990995841
map_cut_10,0.14814814814814814,0.08486251286955258
success_2,0.3333333333333333,0.2886751345948129
success_5,0.6666666666666666,0.28867513459481287
success_10,0.6666666666666666,0.28867513459481287
aucroc,0.46511627906976755,0.050310017797171966
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.16666666666666666,0.14433756729740646
