,mean,std
P_2,0.0,0.0
P_5,0.06666666666666667,0.05773502691896258
P_10,0.05000000000000001,8.498374721940739e-18
recall_2,0.0,0.0
recall_5,0.13888888888888887,0.1272937693043289
recall_10,0.2222222222222222,0.04811252243246882
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.07321750987830729,0.06401219553639527
ndcg_cut_10,0.1054552438145191,0.011587745105462044
map_cut_2,0.0,0.0
map_cut_5,0.030555555555555558,0.026787918780535987
map_cut_10,0.04097222222222222,0.009394270318381031
success_2,0.0,0.0
success_5,0.3333333333333333,0.2886751345948129
success_10,0.5,0.0
aucroc,0.4000000000000001,0.04028025133881109
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.16666666666666666,0.14433756729740646
