,mean,std
P_2,0.0,0.0
P_5,0.0,0.0
P_10,0.13333333333333333,0.028867513459481298
recall_2,0.0,0.0
recall_5,0.0,0.0
recall_10,0.611111111111111,0.0962250448649376
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.0
ndcg_cut_10,0.24082060827887475,0.04487705371055744
map_cut_2,0.0,0.0
map_cut_5,0.0,0.0
map_cut_10,0.10552248677248677,0.01620933791474842
success_2,0.0,0.0
success_5,0.0,0.0
success_10,0.8333333333333334,0.28867513459481287
aucroc,0.4689922480620155,0.013426750446270359
skill_coverage_2,0.0,0.0
skill_coverage_5,0.16666666666666666,0.14433756729740646
skill_coverage_10,0.25,0.0
